prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
1.0,0.9400000000000000,0.9400000000000000,0.28,0.4,0.26,0.48,0.6,0.9400000000000000,0.92,0.08,0.32,0.21545454545454500
0.06,0.78,0.9,0.58,0.06,0.02,0.4,0.5,0.96,0.18,0.7000000000000000,0.76,0.8512121212121210
0.34,0.48,0.06,0.32,0.38,0.48,0.12,0.54,0.62,0.06,0.18,0.72,0.860909090909091
0.46,0.32,0.42,0.24,0.88,0.78,0.7000000000000000,0.5,0.16,0.72,0.96,0.22,0.8693939393939390
0.14,0.98,0.44,0.24,0.8200000000000000,0.46,0.0,0.72,0.18,0.4,0.46,0.86,0.8606060606060610
0.02,0.04,0.16,0.54,0.86,0.14,0.8,0.66,0.18,0.84,0.54,0.78,0.866060606060606
0.96,0.8200000000000000,0.12,0.44,0.1,1.0,0.52,0.78,0.22,0.8200000000000000,0.5,0.48,0.18303030303030300
0.88,0.16,0.9,0.52,0.78,0.66,0.36,0.78,0.7000000000000000,0.48,0.0,0.42,0.8545454545454550
0.72,0.7000000000000000,0.28,0.44,0.52,0.44,0.68,0.62,0.18,0.92,0.12,0.9400000000000000,0.8551515151515150
0.02,0.54,0.62,0.46,0.18,0.62,0.5,0.96,0.74,0.9400000000000000,0.9400000000000000,0.54,0.8351515151515150
0.24,0.76,0.62,0.08,0.04,0.88,0.74,0.8,0.9,0.2,0.74,0.84,0.8345454545454550
0.74,0.3,0.28,0.3,0.6,0.1,0.16,0.9400000000000000,0.5,0.76,0.5,1.0,0.2390909090909090
0.96,0.34,0.2,0.96,0.34,0.84,0.18,0.02,0.52,0.04,0.32,0.8200000000000000,0.8636363636363640
0.74,0.22,0.26,0.16,0.12,0.38,0.32,0.92,0.64,0.22,0.5,0.6,0.8527272727272730
0.28,0.1,0.9400000000000000,0.24,0.34,0.8,0.76,0.34,0.38,0.44,0.06,0.6,0.8721212121212120
0.62,0.36,0.4,0.68,0.8200000000000000,0.3,0.12,0.5,0.44,0.52,0.12,0.22,0.873939393939394
0.9,0.26,0.22,0.36,0.08,0.96,0.28,0.12,0.12,0.8,0.66,0.7000000000000000,0.8745454545454550
0.96,0.38,0.84,0.14,0.1,0.4,0.5,0.14,0.8,0.98,0.9,0.9,0.8318181818181820
0.5,0.14,1.0,0.48,0.8200000000000000,0.9400000000000000,0.44,0.46,0.72,0.02,0.92,0.78,0.11212121212121200
0.56,0.84,0.64,0.34,0.36,0.18,0.16,0.78,0.14,0.4,0.1,0.18,0.8578787878787880
0.42,0.74,0.8200000000000000,0.12,0.98,0.4,0.26,0.52,0.36,0.96,0.4,0.0,0.8666666666666670
0.86,0.8200000000000000,0.3,0.76,0.84,0.48,0.24,0.38,0.14,0.8200000000000000,0.28,0.8200000000000000,0.863939393939394
0.26,0.52,0.92,0.8,1.0,0.52,0.14,0.86,0.72,0.9,0.06,0.72,0.10030303030303000
0.3,0.52,1.0,0.0,0.2,0.4,0.78,0.54,0.04,1.0,0.28,0.9,0.27060606060606100
0.76,0.78,0.88,0.28,0.92,0.66,0.98,0.44,0.68,0.48,0.0,0.04,0.8260606060606060
0.9,0.18,0.72,1.0,0.68,0.24,1.0,0.34,0.48,0.96,0.54,0.92,0.13636363636363600
0.32,0.1,0.16,0.8,0.74,0.24,0.1,0.76,0.88,0.2,0.72,0.26,0.8596969696969700
0.28,0.9,0.86,0.84,0.38,0.88,0.66,0.3,0.54,0.36,0.34,0.3,0.873030303030303
0.48,1.0,0.36,0.34,0.56,0.4,0.42,0.58,0.8,0.28,0.2,0.98,0.22484848484848500
0.68,0.4,0.98,0.14,0.52,0.98,0.36,0.96,0.04,0.12,0.86,0.2,0.8433333333333330
0.32,0.58,0.42,0.14,0.88,0.16,0.16,0.04,0.52,1.0,0.76,0.76,0.21909090909090900
0.58,0.18,0.26,0.18,0.96,0.9,0.64,0.46,0.88,0.24,0.58,0.12,0.87
0.06,0.42,0.9400000000000000,0.12,0.78,0.9,0.88,0.34,0.9,1.0,0.44,0.98,0.11
0.64,0.02,0.42,0.72,0.92,0.8200000000000000,0.26,0.04,0.62,0.76,0.56,0.86,0.8521212121212120
0.56,0.72,0.72,0.6,0.6,0.64,0.6,0.48,0.7000000000000000,0.4,0.6,0.1,0.829090909090909
0.1,0.68,0.8200000000000000,0.58,0.36,0.9400000000000000,0.1,0.66,0.96,0.48,0.0,0.14,0.8612121212121210
0.18,0.06,0.2,0.08,0.92,0.72,0.9,0.4,0.86,0.04,0.38,0.92,0.8772727272727270
0.8200000000000000,0.12,0.54,0.3,0.6,0.08,0.92,0.38,0.4,0.96,0.42,0.04,0.8645454545454540
0.66,0.66,0.62,0.64,0.18,0.9,0.64,0.14,0.34,0.8200000000000000,0.62,0.62,0.8581818181818180
0.52,1.0,0.4,0.42,0.06,0.56,0.46,0.7000000000000000,0.58,0.08,0.66,0.74,0.18878787878787900
0.6,0.02,0.6,0.28,0.14,0.74,0.18,0.48,0.68,0.54,0.02,0.86,0.8266666666666670
0.86,0.96,0.58,0.86,0.9400000000000000,0.28,0.9400000000000000,0.88,0.28,0.08,0.66,0.8,0.8590909090909090
0.28,0.26,0.0,0.0,0.2,0.16,0.78,0.3,0.16,0.98,0.1,0.92,0.8606060606060610
0.58,0.32,0.9,0.42,0.12,0.78,0.98,0.42,0.4,0.3,0.0,0.76,0.8624242424242420
0.1,0.1,0.48,0.0,0.36,0.54,0.8200000000000000,0.02,0.62,0.18,0.72,0.8,0.8478787878787880
0.78,0.04,0.68,0.58,0.96,0.52,0.3,0.28,0.88,0.7000000000000000,0.68,0.4,0.863030303030303
0.52,0.06,0.38,0.28,0.04,0.62,0.92,0.86,0.68,0.52,0.12,0.2,0.8584848484848480
0.1,0.28,0.06,0.84,0.9,0.54,0.98,0.16,0.24,0.34,0.22,0.9400000000000000,0.8739393939393940
0.3,0.58,0.62,0.92,0.0,0.12,0.12,0.04,0.9,0.0,0.52,0.02,0.8603030303030300
0.6,0.26,0.9400000000000000,0.06,0.9400000000000000,0.46,0.84,0.9,0.7000000000000000,0.36,0.84,0.8200000000000000,0.8145454545454550
0.08,0.88,0.12,0.48,0.14,0.3,0.86,0.8200000000000000,0.18,0.66,0.36,0.32,0.8712121212121210
0.86,0.64,0.72,0.96,0.08,0.22,0.5,0.16,0.24,0.84,0.66,0.44,0.8681818181818180
0.96,0.28,0.64,0.36,0.24,0.78,0.8200000000000000,0.06,1.0,0.2,0.42,0.7000000000000000,0.20060606060606100
0.36,0.58,0.7000000000000000,0.4,0.76,0.12,0.74,0.66,0.36,0.16,0.1,0.08,0.8654545454545450
0.96,0.3,0.9,0.72,0.96,0.12,0.52,0.58,0.66,0.08,0.18,0.46,0.8593939393939390
0.1,0.2,0.14,0.0,0.5,1.0,0.44,0.52,0.9,0.76,0.38,0.56,0.24424242424242400
0.56,0.78,0.6,0.58,0.74,0.8200000000000000,0.06,0.9400000000000000,0.84,0.64,0.52,0.3,0.8303030303030300
0.1,0.08,0.62,0.42,0.8,0.44,0.66,0.6,0.62,0.44,0.52,0.72,0.8496969696969700
0.62,0.12,0.98,0.16,0.52,0.86,0.1,0.96,0.26,0.04,0.18,0.84,0.8463636363636360
0.42,0.12,0.1,0.74,0.5,0.06,0.46,0.58,0.9400000000000000,0.72,0.14,0.68,0.8521212121212120
0.1,0.22,0.56,0.64,0.18,0.98,0.66,0.56,0.04,0.66,0.36,0.9400000000000000,0.870909090909091
0.66,0.42,0.92,0.04,0.4,0.66,0.0,0.22,0.22,0.16,0.04,0.86,0.8757575757575760
0.04,0.88,0.52,0.04,0.58,0.74,0.78,0.64,0.38,0.3,0.38,0.34,0.8624242424242420
0.4,0.28,0.34,0.38,0.88,0.58,0.86,0.52,0.76,0.56,0.72,0.3,0.8642424242424240
1.0,0.24,0.1,0.1,0.8,0.86,0.48,0.66,0.4,0.22,0.24,0.48,0.25
0.44,0.98,0.84,0.2,0.18,0.0,0.32,0.54,0.66,0.56,0.32,0.3,0.8672727272727270
0.62,0.74,0.32,0.32,0.9400000000000000,0.08,0.56,1.0,0.6,0.64,0.86,0.4,0.14909090909090900
0.32,0.9,0.16,0.46,0.84,0.44,0.4,0.7000000000000000,0.76,0.28,0.44,1.0,0.24727272727272700
0.2,0.7000000000000000,0.62,0.6,0.96,0.9400000000000000,0.9,0.36,0.7000000000000000,0.86,0.28,1.0,0.1296969696969700
0.02,0.52,0.24,0.18,0.74,0.44,0.42,0.34,0.84,0.78,0.68,0.78,0.8518181818181820
0.3,0.84,0.28,0.26,0.9400000000000000,0.42,0.62,0.74,0.92,0.42,0.62,0.48,0.8657575757575760
0.66,0.68,0.56,0.7000000000000000,0.88,1.0,0.72,0.32,0.42,0.02,0.84,0.8200000000000000,0.12666666666666700
0.5,0.62,0.22,0.1,0.66,0.96,0.08,0.3,1.0,0.72,0.3,0.36,0.2887878787878790
0.12,0.92,0.38,0.96,0.16,1.0,0.64,0.04,0.0,0.36,0.48,0.92,0.14303030303030300
0.8200000000000000,0.24,0.76,0.78,0.4,0.5,0.76,0.78,0.52,0.48,0.16,0.28,0.86
0.4,0.14,0.56,0.48,0.92,0.8200000000000000,0.64,0.1,0.34,0.1,0.64,0.98,0.84
0.7000000000000000,0.02,0.06,0.12,0.24,0.4,0.9400000000000000,0.8,0.9400000000000000,0.22,0.1,0.6,0.87
0.32,0.24,0.78,0.08,0.12,0.62,0.7000000000000000,0.3,0.7000000000000000,0.26,0.0,0.04,0.8557575757575760
0.14,0.32,0.76,0.26,0.12,0.96,0.76,0.34,0.54,0.2,0.5,0.08,0.8475757575757580
0.1,0.8,0.46,0.42,0.12,0.96,0.46,0.2,0.24,0.24,0.7000000000000000,0.26,0.8633333333333330
0.2,0.16,0.44,0.18,0.08,0.56,0.26,0.8200000000000000,0.08,0.74,0.86,0.76,0.8539393939393940
0.34,0.34,0.62,1.0,1.0,0.12,0.9400000000000000,0.44,0.32,0.8,0.7000000000000000,0.04,0.18606060606060600
0.68,0.64,0.46,0.68,0.08,0.64,0.26,0.08,0.88,0.96,0.96,0.06,0.8360606060606060
0.06,0.58,0.8,0.1,0.5,0.02,0.9400000000000000,0.9,0.8200000000000000,0.46,0.8200000000000000,0.64,0.8487878787878790
1.0,0.26,0.68,0.88,0.9,0.1,0.86,0.44,0.42,0.26,0.32,0.74,0.18212121212121200
0.1,0.54,0.26,0.68,0.28,0.34,0.08,0.8200000000000000,0.8,0.5,0.66,0.08,0.8645454545454550
0.9400000000000000,0.36,0.76,0.7000000000000000,0.16,0.98,0.52,0.06,0.26,0.6,0.1,0.66,0.8366666666666670
0.4,0.34,0.44,0.86,0.2,0.68,0.92,0.84,0.26,0.4,0.8200000000000000,0.4,0.8636363636363640
0.92,0.24,0.5,0.74,0.02,0.22,0.08,0.76,0.04,0.06,0.52,0.62,0.873030303030303
0.26,0.02,0.76,0.8200000000000000,0.48,0.36,0.92,0.8,0.2,0.42,0.86,0.68,0.8309090909090910
0.92,0.26,0.6,0.12,0.48,0.52,0.08,0.16,0.98,0.64,0.3,0.9,0.8415151515151520
0.9,0.5,0.72,0.46,0.1,0.34,0.7000000000000000,0.96,0.78,0.42,0.54,0.76,0.8427272727272730
0.08,0.62,0.66,0.8,0.5,0.76,0.08,0.48,0.92,0.08,0.78,0.64,0.8057575757575760
0.76,0.7000000000000000,0.14,0.0,0.96,0.78,0.0,0.54,0.66,0.64,0.98,0.72,0.8003030303030300
0.42,0.62,0.78,0.0,0.56,0.9,0.32,0.0,0.8,0.06,0.92,0.5,0.8624242424242420
0.62,0.14,0.74,0.9,0.78,0.64,0.92,1.0,0.14,0.68,0.98,0.1,0.12848484848484800
0.68,0.1,0.66,0.42,0.2,0.72,0.04,0.8,0.96,0.26,0.3,0.08,0.8551515151515150
0.6,0.28,0.4,0.58,0.42,0.08,0.48,0.52,0.26,0.8200000000000000,0.48,0.32,0.8515151515151510
0.9,0.96,0.4,0.62,0.78,0.66,0.4,0.78,0.74,0.18,0.78,0.62,0.8142424242424240
0.14,0.56,0.42,1.0,0.84,0.8,0.2,0.22,0.18,0.48,0.66,0.12,0.283939393939394
0.18,0.18,0.44,0.04,0.6,0.8,0.72,0.62,0.86,0.96,0.28,0.7000000000000000,0.8503030303030300
0.54,0.68,0.42,0.48,0.72,0.4,0.04,0.9400000000000000,0.8,0.16,0.48,0.78,0.8424242424242420
0.44,0.68,0.44,0.12,0.72,0.02,0.3,0.24,0.08,0.6,0.78,0.66,0.850909090909091
0.08,0.44,0.7000000000000000,0.08,0.76,0.98,0.6,0.72,0.88,0.88,0.26,0.6,0.7754545454545460
0.62,0.58,0.0,0.18,0.32,0.36,0.08,0.18,0.06,0.12,0.36,0.42,0.8624242424242420
0.92,0.9,0.8200000000000000,0.32,0.28,0.18,0.1,0.18,0.86,0.52,0.22,0.7000000000000000,0.8703030303030300
0.76,0.56,0.86,1.0,0.44,0.8,0.24,0.22,0.8,0.98,0.0,0.9400000000000000,0.13787878787878800
0.0,0.54,0.66,0.8,0.9,0.44,0.08,1.0,0.54,0.04,0.42,0.2,0.22
0.98,0.76,0.42,0.1,0.9,0.12,0.3,0.96,0.62,0.9,0.3,0.52,0.8712121212121210
0.34,0.76,1.0,0.86,0.78,0.16,0.8200000000000000,0.28,0.74,0.7000000000000000,0.88,0.34,0.11181818181818200
0.42,0.58,0.42,0.5,0.96,0.4,0.3,0.62,0.62,0.38,0.76,0.34,0.8727272727272730
0.34,0.78,0.04,0.7000000000000000,0.64,0.5,0.34,0.18,0.7000000000000000,0.34,0.72,0.66,0.843939393939394
1.0,0.3,0.14,0.64,0.64,0.08,0.9,0.92,0.46,0.24,0.88,0.56,0.1924242424242420
0.22,0.68,0.18,0.4,0.32,0.08,0.28,0.12,0.46,0.68,0.58,0.38,0.8760606060606060
0.26,0.54,0.14,0.22,0.58,0.4,0.06,0.08,0.54,0.54,0.34,0.76,0.8742424242424240
0.2,0.56,0.64,0.9400000000000000,0.26,0.44,0.9,0.66,0.9400000000000000,0.54,1.0,0.14,0.20545454545454500
0.28,1.0,0.28,0.5,0.52,0.44,0.04,0.08,0.92,0.34,0.74,0.78,0.16666666666666700
0.04,0.34,0.22,0.9400000000000000,0.02,0.8200000000000000,0.26,0.22,0.36,0.48,0.1,0.12,0.8727272727272730
0.16,0.08,0.7000000000000000,0.46,0.76,0.72,0.1,0.56,0.62,0.22,0.38,0.5,0.8733333333333330
0.68,0.46,0.64,0.42,0.9,1.0,0.8,0.84,0.3,0.44,0.26,0.16,0.2409090909090910
0.1,0.22,0.46,0.1,0.92,0.78,0.36,0.04,0.9,0.72,0.08,0.3,0.876060606060606
0.1,0.04,0.8,0.0,0.68,0.62,0.96,0.62,0.62,0.5,0.86,0.34,0.8318181818181820
0.32,0.92,0.0,0.74,0.96,0.54,0.56,0.64,0.0,0.9400000000000000,0.52,0.92,0.8287878787878790
0.8,0.34,0.9400000000000000,0.16,0.26,0.6,0.98,0.08,0.44,0.24,0.5,0.56,0.8593939393939390
0.98,0.34,0.22,0.36,0.72,0.46,0.8200000000000000,0.46,0.84,0.18,0.64,0.1,0.8596969696969700
0.78,0.84,0.84,0.84,0.04,0.42,0.88,0.6,0.78,0.98,0.32,0.4,0.8290909090909090
0.64,0.06,0.28,0.98,0.88,0.76,0.42,0.68,0.86,0.86,0.9400000000000000,0.76,0.8218181818181820
0.12,0.12,0.22,0.58,0.3,0.3,0.96,0.48,0.04,0.58,0.56,0.12,0.8781818181818180
0.22,0.9,0.24,0.92,0.98,0.9400000000000000,0.22,0.34,0.64,0.58,0.12,0.52,0.8845454545454550
0.96,0.7000000000000000,0.18,0.54,0.98,0.64,0.52,0.48,1.0,0.34,0.58,0.3,0.21787878787878800
0.8200000000000000,0.46,0.9400000000000000,0.3,0.56,0.76,0.88,0.0,0.86,0.1,0.9,0.9,0.8175757575757580
0.92,0.48,0.6,0.26,0.6,0.12,0.22,0.88,0.2,0.34,0.96,0.22,0.8548484848484850
0.68,0.52,0.78,0.64,0.98,0.62,0.4,0.36,0.9,0.44,0.36,0.08,0.8209090909090910
0.38,0.22,0.0,0.3,0.62,0.24,0.64,0.32,0.9,0.04,0.84,0.8200000000000000,0.866060606060606
0.34,0.28,0.8200000000000000,0.08,0.86,0.52,0.04,0.58,0.28,0.9400000000000000,0.76,0.76,0.8548484848484850
0.62,0.48,0.72,0.72,0.74,0.9400000000000000,0.14,0.52,0.08,0.88,0.42,0.8,0.8448484848484850
0.72,0.58,0.7000000000000000,0.9,0.1,0.36,0.3,0.74,0.64,0.84,0.1,0.72,0.8536363636363640
0.18,0.5,0.2,0.58,0.08,0.46,0.86,0.84,0.12,0.88,0.24,0.62,0.864848484848485
0.02,0.14,0.3,0.98,0.86,0.56,0.4,0.1,0.54,0.78,0.4,0.18,0.8587878787878790
0.88,0.9400000000000000,0.18,0.34,0.5,0.6,0.78,0.0,0.64,0.9,0.38,0.48,0.8351515151515150
0.28,0.24,0.46,0.22,0.16,0.84,0.86,0.56,0.96,0.46,0.8,0.8200000000000000,0.8772727272727270
0.5,0.64,0.44,0.5,0.28,0.62,0.2,0.96,0.2,0.46,0.7000000000000000,0.02,0.8600000000000000
0.2,0.54,0.32,0.56,0.54,0.5,0.84,0.32,0.72,0.66,0.84,0.5,0.8503030303030300
0.9400000000000000,0.9,0.8200000000000000,0.14,0.72,0.56,0.02,0.96,0.04,0.48,0.2,0.92,0.8418181818181820
0.36,0.92,0.9400000000000000,0.78,0.04,0.42,0.44,0.06,0.26,0.06,0.14,0.46,0.8742424242424240
0.06,0.64,0.24,0.44,0.44,0.28,0.72,0.54,0.2,0.9400000000000000,1.0,0.32,0.30000000000000000
0.98,0.36,0.78,0.56,0.1,0.26,0.8200000000000000,0.64,0.68,0.4,0.58,0.22,0.8663636363636360
0.28,0.08,0.8200000000000000,0.72,0.26,0.28,0.36,0.16,0.76,0.2,0.3,0.8200000000000000,0.8654545454545450
0.76,0.58,0.42,0.86,0.42,0.64,0.48,0.36,0.88,0.54,0.8,0.64,0.8445454545454550
0.84,0.04,0.72,0.24,0.32,0.0,0.06,0.8200000000000000,0.12,0.66,0.48,0.68,0.8424242424242430
0.08,0.42,0.7000000000000000,0.42,0.68,0.46,0.88,0.42,0.86,0.88,0.52,0.86,0.8472727272727270
0.68,0.46,0.1,0.52,0.16,0.92,0.56,0.04,0.56,0.54,0.26,0.5,0.8554545454545460
0.92,0.8200000000000000,0.16,0.3,0.76,0.72,0.9400000000000000,0.84,0.1,0.86,0.8200000000000000,1.0,0.11484848484848500
0.72,0.24,0.74,0.52,0.64,0.08,0.92,0.36,0.5,0.34,0.24,0.16,0.8618181818181820
0.72,0.22,0.44,0.12,0.02,0.64,0.46,0.38,0.42,0.24,0.32,0.34,0.8715151515151520
0.66,0.52,0.02,0.68,0.86,0.42,0.64,0.36,0.54,0.9400000000000000,0.56,0.32,0.8651515151515150
0.38,0.96,0.76,0.26,0.52,0.1,0.22,0.18,0.08,0.52,0.9,0.06,0.8684848484848490
0.92,0.1,0.28,0.16,0.26,0.44,0.32,0.98,0.9400000000000000,0.34,0.66,0.36,0.8596969696969700
0.98,0.9400000000000000,0.2,0.84,0.06,0.52,0.0,0.3,0.54,0.2,0.1,0.52,0.8587878787878790
0.8200000000000000,0.98,0.26,0.24,0.8,0.66,0.2,0.66,0.14,0.6,0.62,0.38,0.8651515151515150
0.28,0.34,0.4,0.78,0.56,0.54,0.64,0.16,0.76,0.54,0.18,0.04,0.8654545454545450
0.78,0.72,0.8200000000000000,0.18,0.22,0.56,0.54,0.64,0.86,0.46,0.56,0.18,0.8727272727272730
0.9,0.34,0.32,0.58,0.6,0.76,0.58,0.96,0.88,0.72,0.02,0.52,0.8454545454545460
0.02,0.54,0.6,0.9400000000000000,0.56,0.18,0.08,0.66,0.18,0.16,0.26,0.52,0.8490909090909090
0.38,0.5,0.62,0.74,0.6,0.6,0.4,0.98,0.74,0.46,0.88,0.74,0.8118181818181820
0.5,0.06,0.5,0.36,0.52,0.98,0.38,0.08,0.7000000000000000,0.28,0.84,0.0,0.8445454545454550
0.1,0.46,0.06,0.34,0.44,0.9400000000000000,0.58,0.68,0.66,0.92,0.38,0.06,0.8724242424242430
0.58,0.0,0.9400000000000000,0.88,0.74,0.88,0.26,0.02,0.5,0.22,0.1,0.12,0.8530303030303030
0.6,0.26,0.9400000000000000,0.92,0.28,0.98,0.2,0.92,0.54,0.08,0.56,0.44,0.8524242424242430
0.34,0.06,0.8200000000000000,0.8,0.92,0.8200000000000000,0.68,0.56,0.04,0.52,0.88,0.32,0.8606060606060610
0.92,0.28,0.06,0.32,0.54,0.52,0.02,0.8,0.5,0.66,0.9,0.1,0.8615151515151520
0.24,0.3,0.62,0.14,0.88,0.62,0.5,0.84,0.12,0.14,0.76,0.58,0.8533333333333340
0.54,0.4,0.54,0.26,0.26,0.26,0.9,0.88,0.54,0.52,0.7000000000000000,0.72,0.8412121212121210
0.86,0.2,0.3,0.36,0.74,0.76,0.98,1.0,0.42,0.26,0.36,0.46,0.20636363636363600
0.9400000000000000,0.6,0.14,0.86,1.0,0.42,0.08,0.7000000000000000,0.96,0.28,0.06,0.66,0.18666666666666700
0.84,0.14,0.8200000000000000,0.66,0.28,0.34,0.66,0.38,0.86,0.06,0.52,0.76,0.8581818181818180
0.74,0.14,0.44,0.98,0.12,0.8200000000000000,0.44,0.1,0.3,0.38,0.76,0.24,0.8506060606060610
0.98,0.44,0.44,0.12,0.48,0.86,0.86,0.46,0.8,0.96,0.0,0.06,0.8481818181818180
0.72,0.42,0.2,0.66,0.22,0.24,0.5,0.26,0.78,0.3,0.46,0.06,0.8678787878787880
0.7000000000000000,0.36,0.9,0.34,0.68,0.8200000000000000,0.44,0.72,0.86,0.56,0.26,0.68,0.8260606060606060
0.52,0.3,0.58,0.18,0.56,0.6,0.12,0.16,0.26,0.16,0.84,1.0,0.1951515151515150
0.54,0.7000000000000000,0.84,0.76,0.3,0.7000000000000000,0.52,0.9400000000000000,0.64,0.8,0.56,1.0,0.09666666666666670
0.72,0.2,0.12,0.92,0.38,0.5,0.68,0.92,0.52,0.8200000000000000,0.68,0.64,0.8396969696969700
0.92,0.42,0.6,0.18,0.74,0.8,0.18,0.02,0.7000000000000000,0.56,0.1,0.58,0.8490909090909090
0.08,0.8200000000000000,0.64,0.96,0.18,0.28,0.84,0.8200000000000000,0.58,0.96,0.68,0.72,0.8348484848484850
1.0,0.7000000000000000,0.92,0.06,0.98,0.5,0.42,0.36,0.96,0.7000000000000000,0.8,0.38,0.1178787878787880
0.36,0.96,0.68,0.48,0.28,0.96,0.8200000000000000,1.0,0.52,0.14,0.78,0.56,0.17
0.46,0.52,0.88,0.86,0.48,0.3,0.16,0.08,0.72,0.92,0.58,0.56,0.8554545454545450
0.02,0.7000000000000000,0.16,0.32,0.64,0.84,0.7000000000000000,0.98,0.46,0.72,0.98,0.9400000000000000,0.8366666666666670
0.9400000000000000,0.38,0.22,0.46,0.8200000000000000,0.08,0.48,0.16,0.84,0.68,0.28,0.9,0.8681818181818180
0.2,0.32,0.72,0.12,0.74,0.26,0.44,0.26,0.08,0.14,0.0,0.38,0.8712121212121210
0.8200000000000000,0.24,0.46,0.04,0.1,0.96,0.52,0.6,0.26,0.54,0.62,0.24,0.8666666666666670
0.68,0.56,0.62,0.68,0.3,0.06,0.04,0.96,0.3,0.46,0.22,0.32,0.8715151515151520
0.74,0.4,0.4,0.66,0.44,0.24,0.18,0.86,0.48,0.74,0.78,0.2,0.8451515151515150
0.68,0.32,0.98,0.8200000000000000,0.88,0.92,0.68,0.0,0.84,0.22,0.56,0.88,0.8248484848484850
0.6,0.42,0.98,0.16,0.32,0.88,0.3,0.56,0.62,0.14,0.74,0.46,0.8533333333333340
0.24,0.26,0.34,0.24,0.5,0.14,0.96,0.98,0.84,0.28,0.58,0.8,0.8706060606060610
0.76,0.7000000000000000,0.84,0.66,0.16,0.7000000000000000,0.36,0.88,0.96,0.48,0.98,0.54,0.7754545454545450
0.62,0.98,0.84,0.72,0.26,0.18,0.64,0.8200000000000000,0.0,0.62,0.4,0.48,0.85
0.74,0.62,0.56,0.64,0.64,0.04,0.64,0.2,0.22,0.02,0.84,0.32,0.8657575757575760
0.6,0.28,0.02,0.8200000000000000,0.28,0.74,0.68,0.98,0.24,0.62,0.88,0.2,0.8351515151515150
0.54,0.3,0.68,0.28,0.72,0.98,0.72,0.14,0.58,0.42,0.58,0.0,0.8581818181818180
0.36,0.72,0.9400000000000000,0.74,0.06,0.04,0.48,0.6,0.08,0.2,0.8200000000000000,0.4,0.8551515151515150
0.9400000000000000,0.9400000000000000,0.9400000000000000,0.72,0.32,0.88,0.96,0.5,0.14,0.86,0.0,0.86,0.8300000000000000
0.0,0.52,0.32,0.26,0.34,0.12,0.96,0.28,0.18,0.76,0.8200000000000000,0.62,0.8557575757575760
0.72,0.66,0.04,0.9400000000000000,0.7000000000000000,0.5,0.98,0.22,0.62,0.38,0.64,0.6,0.8457575757575760
0.6,0.48,1.0,0.74,0.2,0.16,0.34,0.2,0.12,1.0,0.74,0.32,0.2503030303030300
0.06,0.3,0.08,0.18,0.74,0.52,0.26,0.0,0.02,0.9400000000000000,0.04,0.68,0.8587878787878790
0.1,1.0,0.16,0.32,0.96,0.54,0.32,0.36,0.24,0.74,0.28,0.28,0.3003030303030300
0.02,0.36,0.8200000000000000,0.84,0.72,0.22,0.58,0.32,0.84,0.5,0.88,0.08,0.8621212121212120
0.44,0.7000000000000000,0.48,0.5,0.84,0.96,0.92,0.76,0.78,0.78,0.8,0.42,0.8333333333333330
0.38,0.62,0.74,0.92,0.0,0.92,0.68,0.06,1.0,0.6,0.26,0.5,0.13515151515151500
0.06,0.7000000000000000,0.9400000000000000,0.64,0.2,0.92,0.38,0.18,0.84,0.48,0.98,0.1,0.8533333333333330
0.54,0.56,0.46,0.56,0.3,0.64,0.32,0.0,0.4,0.9400000000000000,0.6,0.14,0.8627272727272730
0.2,0.56,0.0,0.0,0.08,0.96,0.74,0.36,0.08,0.96,0.86,0.46,0.84
0.9400000000000000,0.12,0.22,0.8200000000000000,0.02,0.16,0.38,0.18,0.48,0.18,0.66,0.04,0.8712121212121210
0.06,0.24,0.86,0.06,0.16,0.4,0.64,0.08,0.54,0.66,0.6,0.9400000000000000,0.8493939393939390
0.06,0.46,0.2,0.86,0.84,0.9400000000000000,0.3,0.38,0.18,0.78,0.72,0.32,0.8593939393939400
0.22,0.52,0.64,0.7000000000000000,0.92,0.1,0.72,0.22,0.06,0.08,0.06,0.18,0.8763636363636360
0.76,0.48,0.76,0.36,0.4,0.4,0.02,0.44,0.6,0.3,0.24,0.74,0.8424242424242420
0.5,0.36,0.66,0.96,0.28,0.0,0.32,0.1,0.6,0.8200000000000000,0.9,0.38,0.8490909090909090
0.24,0.74,0.64,0.58,0.92,0.12,0.7000000000000000,0.54,0.72,1.0,0.54,0.8200000000000000,0.14545454545454500
0.12,0.74,0.36,0.18,0.98,0.56,0.84,0.1,0.9,0.92,0.24,0.9,0.870909090909091
0.38,0.98,0.74,0.04,0.18,0.12,0.9400000000000000,0.38,0.74,0.4,0.5,0.68,0.8530303030303030
0.2,0.06,0.88,0.08,0.7000000000000000,0.78,0.22,0.8,0.06,0.74,0.64,0.38,0.8690909090909090
0.18,0.74,0.84,0.5,0.92,0.58,0.42,0.12,0.26,0.46,0.56,0.26,0.8581818181818180
0.78,0.58,0.24,0.7000000000000000,0.78,0.84,0.76,0.8,0.56,0.6,0.88,0.12,0.8212121212121210
0.9400000000000000,0.0,0.26,0.42,0.1,0.76,0.26,0.5,0.76,0.14,0.74,1.0,0.15606060606060600
